model,photo,target,expected,predicted,correct,confidence,latency_ms,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,total_tokens,estimated_cost_usd,response_id,reason,error,raw_text
gpt-5.4-mini,photo_16,cheese,True,True,True,0.99,1926.512099999968,3067,0,34,0,3101,0.00245325,resp_09464e272f6fc9bf016a0bea9acb9081959cea9c4bfdf7c02e,Cheese blocks and a cheese label are visibly shown on the lower shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Cheese blocks and a cheese label are visibly shown on the lower shelf.""}"
gpt-5.4-mini,photo_16,meat,True,True,True,0.98,2041.8752000000495,3071,0,41,0,3112,0.0024877500000000004,resp_0c90d6a44d40353c016a0bea9cbc648195ba51fa2d496add72,"Meat products are clearly visible on the left shelves, including raw meat cuts and packaged sausages/ham.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Meat products are clearly visible on the left shelves, including raw meat cuts and packaged sausages/ham.""}"
gpt-5.4-mini,photo_17,cheese,True,True,True,0.99,1757.1085000000721,3067,0,32,0,3099,0.0024442500000000002,resp_0afcfad2ae3a6ef5016a0bea9eade48195be6e0c3a0f79aede,Multiple clearly visible cheese products and labels appear on the shelf display.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple clearly visible cheese products and labels appear on the shelf display.""}"
gpt-5.4-mini,photo_17,meat,True,True,True,0.96,1868.1750000000648,3071,0,42,0,3113,0.00249225,resp_0b7a86703c3eac45016a0beaa0710881969e9ce7653c3cad83,"Visible meat products on the shelf, including sliced red meat packs and sausage-like meats.",,"{""present"":true,""confidence"":0.96,""short_reason"":""Visible meat products on the shelf, including sliced red meat packs and sausage-like meats.""}"
gpt-5.4-mini,photo_17,banana,True,True,True,0.98,1690.84620000001,3056,0,47,0,3103,0.0025035,resp_01a6a99e23b21b9f016a0beaa255b48194954cc64a86613b0d,"Bananas are clearly visible on the left side of the image, both as fruit and in the shelf display.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Bananas are clearly visible on the left side of the image, both as fruit and in the shelf display.""}"
gpt-5.4-mini,photo_17,apple,True,True,True,0.98,1512.8905999999915,3056,0,30,0,3086,0.0024270000000000003,resp_0f9fcc16d6ad6f8d016a0beaa411888196bb20388532bccbac,Apples are visibly displayed on the left shelf section.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Apples are visibly displayed on the left shelf section.""}"
gpt-5.4-mini,photo_17,pineapple,True,True,True,0.98,1600.2672999999277,3056,0,30,0,3086,0.0024270000000000003,resp_0be13ced6c4d4c90016a0beaa59900819587c81ebc7e87eaff,A pineapple is clearly visible on the lower-left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""A pineapple is clearly visible on the lower-left shelf.""}"
gpt-5.4-mini,photo_18,cheese,True,True,True,0.99,1652.21310000004,3067,0,37,0,3104,0.00246675,resp_016a9da9644ecae9016a0beaa7303c8193ae2669456e15035c,"Cheese blocks are visibly displayed on the right side shelves, including several yellow cheese products.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Cheese blocks are visibly displayed on the right side shelves, including several yellow cheese products.""}"
gpt-5.4-mini,photo_18,meat,True,False,False,0.98,2558.7929999999233,3071,0,40,0,3111,0.00248325,resp_020469b5367656af016a0beaa8daec81949353286d91d321c7,"No actual meat product is visible; only fruit, vegetables, and cheese/deli-style props are shown.",,"{""present"":false,""confidence"":0.98,""short_reason"":""No actual meat product is visible; only fruit, vegetables, and cheese/deli-style props are shown.""}"
gpt-5.4-mini,photo_18,banana,True,True,True,0.99,1816.570200000001,3056,0,29,0,3085,0.0024225,resp_040c2f0de73fb90a016a0beaab77648197af99c0d32a67f0ff,Bananas are clearly visible on the top shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Bananas are clearly visible on the top shelf.""}"
gpt-5.4-mini,photo_18,apple,True,True,True,0.99,1413.9584000000696,3056,0,37,0,3093,0.0024585,resp_01a00bf2c850d470016a0beaad49ec8193acfc5b059c0f6d2d,"Red apples are clearly visible on the middle shelf, with an 'Apples' label.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Red apples are clearly visible on the middle shelf, with an 'Apples' label.""}"
gpt-5.4-mini,photo_18,pineapple,True,True,True,0.99,1461.1044999999194,3056,0,38,0,3094,0.0024630000000000003,resp_0cffc11757037d45016a0beaaebc308197978cf0ea941e9714,Pineapples are clearly visible on the lower shelf in the center-left of the image.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the lower shelf in the center-left of the image.""}"
gpt-5.4-mini,photo_18,lettuce,True,False,False,0.98,1589.8087000000487,3060,0,42,0,3102,0.002484,resp_01d9943ca016cc0d016a0beab03cb481978e2adc638048251d,No lettuce heads or lettuce packs are visible; only green produce that appears to be cabbage is shown on the left.,,"{""present"":false,""confidence"":0.98,""short_reason"":""No lettuce heads or lettuce packs are visible; only green produce that appears to be cabbage is shown on the left.""}"
gpt-5.4-mini,photo_19,lemon,True,True,True,0.98,1915.8979999999701,3056,0,33,0,3089,0.0024405000000000004,resp_036b46055a9bbf78016a0beab206788196b080b83b86baae42,A row of yellow lemons is clearly visible on the upper right shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""A row of yellow lemons is clearly visible on the upper right shelf.""}"
gpt-5.4-mini,photo_19,banana,True,True,True,0.999,1831.4570000000003,3056,0,31,0,3087,0.0024315,resp_026b0f788dbac3f7016a0beab3fb748193be31a66703b20580,Bananas are clearly visible on the right-side produce shelves.,,"{""present"":true,""confidence"":0.999,""short_reason"":""Bananas are clearly visible on the right-side produce shelves.""}"
gpt-5.4-mini,photo_19,apple,True,True,True,0.99,1770.4258999999638,3056,0,37,0,3093,0.0024585,resp_032bd3469b2afc8e016a0beab5e1b8819694368f98a6739a80,"Apple fruits are clearly visible on the lower right shelf, and the shelf label says Apples.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Apple fruits are clearly visible on the lower right shelf, and the shelf label says Apples.""}"
gpt-5.4-mini,photo_19,pineapple,True,True,True,0.99,2011.4367999999558,3056,0,32,0,3088,0.0024360000000000002,resp_09985e8f18746464016a0beab7b1388197872c64cf38caa5f0,Pineapples are clearly visible on the bottom-right shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Pineapples are clearly visible on the bottom-right shelf.""}"
gpt-5.4-mini,photo_19,pepper,True,True,True,0.97,1910.1149000000532,3060,0,30,0,3090,0.0024300000000000003,resp_02835d58def19669016a0beab9b9b48195adccea2e77f77354,Red bell peppers are visible in the upper-left crate.,,"{""present"":true,""confidence"":0.97,""short_reason"":""Red bell peppers are visible in the upper-left crate.""}"
gpt-5.4-mini,photo_19,lettuce,True,True,True,0.99,2028.755300000057,3060,0,38,0,3098,0.0024660000000000003,resp_03b47a9c85c91f0c016a0beabbaaa88196ba752d09299ab228,Lettuce heads are clearly visible in green crates labeled LETTUCE on the left side.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Lettuce heads are clearly visible in green crates labeled LETTUCE on the left side.""}"
gpt-5.4-mini,photo_19,potatoes,True,True,True,0.91,3044.3449000000555,3070,0,35,0,3105,0.00246,resp_0c9f167695af4fc3016a0beabdb9dc819698c7e0d10e7dadb0,"Loose potatoes are visible in the left-middle shelf section, stacked in a crate.",,"{""present"":true,""confidence"":0.91,""short_reason"":""Loose potatoes are visible in the left-middle shelf section, stacked in a crate.""}"
gpt-5.4-mini,photo_19,garlic,True,True,True,0.98,3222.793700000011,3060,0,37,0,3097,0.0024615,resp_02c44accf5cf80d7016a0beac16d64819084d9349f3722a99b,"Garlic bulbs are clearly visible on the left side, in the lower-left shelf section.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Garlic bulbs are clearly visible on the left side, in the lower-left shelf section.""}"
gpt-5.4-mini,photo_20,yogurt,True,True,True,0.78,1765.3169999999818,3070,0,38,0,3108,0.0024735,resp_0fda3dcfa9358835016a0beac421748195a6e990145bfcf6f4,"Yogurt cups are visible on the top shelf with Dannon branding, clearly indicating yogurt.",,"{""present"":true,""confidence"":0.78,""short_reason"":""Yogurt cups are visible on the top shelf with Dannon branding, clearly indicating yogurt.""}"
gpt-5.4-mini,photo_20,milk,True,True,True,0.99,2022.2797999999784,3070,0,45,0,3115,0.002505,resp_00190447a05d2437016a0beac5b2748190ad0c08f0ab5848b4,"Multiple milk cartons/bottles are clearly visible on the shelf, including labels reading milk/whole milk/lactose free milk.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple milk cartons/bottles are clearly visible on the shelf, including labels reading milk/whole milk/lactose free milk.""}"
gpt-5.4-mini,photo_20,eggs,True,True,True,0.99,1909.4678999999815,3059,0,31,0,3090,0.0024337499999999997,resp_0eb9b414fcc2755a016a0beac7bc948195a4439b082a57b637,Egg cartons and loose eggs are clearly visible on the shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Egg cartons and loose eggs are clearly visible on the shelf.""}"
gpt-5.4-mini,photo_20,bottle of water,True,False,False,0.95,1872.9934000000412,3070,0,44,0,3114,0.0025004999999999997,resp_08b8a2d7b002992a016a0beac9b7108193a4c6081f76dd1ab9,"No bottled water is visible; the shelves show milk, juice, eggs, and other dairy items only.",,"{""present"": false, ""confidence"": 0.95, ""short_reason"": ""No bottled water is visible; the shelves show milk, juice, eggs, and other dairy items only.""}"
gpt-5.4-mini,photo_20,orange juice,True,True,True,0.95,2717.0335000000705,3073,0,42,0,3115,0.00249375,resp_0e7f12294c2bee55016a0beacb97d48193a1e881c91a90dbf9,"Orange juice bottles are visible on the left shelf, including a section labeled 'juice' with orange-colored drink bottles.",,"{""present"":true,""confidence"":0.95,""short_reason"":""Orange juice bottles are visible on the left shelf, including a section labeled 'juice' with orange-colored drink bottles.""}"
gpt-5.4-mini,photo_20,fanta,True,True,True,0.99,1563.2621000000881,3070,0,35,0,3105,0.00246,resp_04cc729904ba8ef0016a0beace53bc8194b7c49250b44802a6,Fanta bottles with visible Fanta branding are clearly shown on the left shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Fanta bottles with visible Fanta branding are clearly shown on the left shelf.""}"
gpt-5.4-mini,photo_21,yogurt,True,True,True,0.98,1477.5855999999976,3070,0,43,0,3113,0.002496,resp_04a146eb9f4e4238016a0beacfec0881968652b446124f9a77,"Yogurt cups/tubs are clearly visible on the shelf (e.g., Dannon and Chobani containers).",,"{""present"":true,""confidence"":0.98,""short_reason"":""Yogurt cups/tubs are clearly visible on the shelf (e.g., Dannon and Chobani containers).""}"
gpt-5.4-mini,photo_21,milk,True,True,True,0.99,1725.302099999908,3070,0,42,0,3112,0.0024915,resp_0ed792d77f8e1380016a0bead165b88196a502314ff2966321,"Milk cartons and bottles are clearly visible on the shelf, including multiple packages labeled MILK and WHOLE MILK.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Milk cartons and bottles are clearly visible on the shelf, including multiple packages labeled MILK and WHOLE MILK.""}"
gpt-5.4-mini,photo_21,eggs,True,True,True,0.99,1451.0002000000668,3059,0,32,0,3091,0.00243825,resp_0e20e322887c7291016a0bead3237081979a4dbc054d2dc0ce,Eggs are clearly visible in cartons on the lower right shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Eggs are clearly visible in cartons on the lower right shelf.""}"
gpt-5.4-mini,photo_21,bottle of water,True,True,True,0.83,1642.72260000007,3070,0,31,0,3101,0.0024419999999999997,resp_07f86919de6ec40c016a0bead49c188194abdc0d2672cb4a09,A shelf on the left clearly shows multiple bottled water containers.,,"{""present"":true,""confidence"":0.83,""short_reason"":""A shelf on the left clearly shows multiple bottled water containers.""}"
gpt-5.4-mini,photo_21,fanta,True,True,True,0.98,1680.5958000001056,3070,0,41,0,3111,0.002487,resp_0771b1df046a8679016a0bead64e908197b561451feb07fe1c,"Fanta branding is clearly visible on the left shelf, including orange Fanta bottles and a Fanta label.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Fanta branding is clearly visible on the left shelf, including orange Fanta bottles and a Fanta label.""}"
gpt-5.4-mini,photo_22,yogurt,True,True,True,0.98,1989.2112999999654,3070,0,43,0,3113,0.002496,resp_0d2174788e5dcf0a016a0bead82f2c81908a48fc76bff03106,"Yogurt cups are clearly visible on the upper right shelf (e.g., Chobani and Dannon containers).",,"{""present"":true,""confidence"":0.98,""short_reason"":""Yogurt cups are clearly visible on the upper right shelf (e.g., Chobani and Dannon containers).""}"
gpt-5.4-mini,photo_22,milk,True,True,True,0.99,2115.2696000000333,3070,0,44,0,3114,0.0025004999999999997,resp_0a72187e0eba134a016a0beada2d1481908b1a47d4cca9d4a9,"Multiple milk cartons/bottles are clearly visible on the right shelves, including labels reading MILK and WHOLE MILK.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple milk cartons/bottles are clearly visible on the right shelves, including labels reading MILK and WHOLE MILK.""}"
gpt-5.4-mini,photo_22,eggs,True,True,True,0.99,2017.8717999999662,3059,0,37,0,3096,0.00246075,resp_0fe481c1f6acebca016a0beadc5b5c8197a81b7cb1f9cac54c,"Egg cartons/eggs are visible on the right side of the shelf, lower section.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Egg cartons/eggs are visible on the right side of the shelf, lower section.""}"
gpt-5.4-mini,photo_22,bottle of water,True,True,True,0.99,1833.3867999999711,3070,0,32,0,3102,0.0024465,resp_0b6e5ab27b85a888016a0beade5f4881948ca15514b33986e0,Multiple bottled water containers are clearly visible on the upper left shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Multiple bottled water containers are clearly visible on the upper left shelf.""}"
gpt-5.4-mini,photo_22,coca cola,True,True,True,0.97,2030.164099999979,3069,0,40,0,3109,0.00248175,resp_04ded295f1124aac016a0beae03e148195b474084763c24fc3,"Coca-Cola branded bottles are clearly visible on the left shelves, with red labels and classic Coke logo.",,"{""present"":true,""confidence"":0.97,""short_reason"":""Coca-Cola branded bottles are clearly visible on the left shelves, with red labels and classic Coke logo.""}"
gpt-5.4-mini,photo_22,fanta,True,True,True,0.98,2101.5165000000025,3070,0,40,0,3110,0.0024825,resp_03fd1dd109a05de3016a0beae24b4081978c517e80d535bb54,Fanta branding is clearly visible on multiple orange soda bottles on the left side shelves.,,"{""present"": true, ""confidence"": 0.98, ""short_reason"": ""Fanta branding is clearly visible on multiple orange soda bottles on the left side shelves.""}"
gpt-5.4-mini,photo_23,milk,True,True,True,0.99,1676.2264000000187,3070,0,38,0,3108,0.0024735,resp_071bb62fdc24b690016a0beae446248193960da1a517fe01c2,"Milk cartons/bottles are clearly visible on the right shelves, labeled milk and whole milk.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Milk cartons/bottles are clearly visible on the right shelves, labeled milk and whole milk.""}"
gpt-5.4-mini,photo_23,eggs,True,True,True,0.99,1482.6384000000417,3059,0,35,0,3094,0.00245175,resp_0498f5a593f6e2d0016a0beae5f65881978bb689c943774fde,Egg cartons and loose eggs are clearly visible on the right side of the shelf.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Egg cartons and loose eggs are clearly visible on the right side of the shelf.""}"
gpt-5.4-mini,photo_23,orange juice,True,True,True,0.98,1851.8510000000106,3073,0,40,0,3113,0.00248475,resp_0d58756170b3efb0016a0beae781508194b337c80314fb3f15,Orange juice bottles are clearly visible on the lower left shelf and labeled with orange imagery/juice section signage.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Orange juice bottles are clearly visible on the lower left shelf and labeled with orange imagery/juice section signage.""}"
gpt-5.4-mini,photo_23,coca cola,True,True,True,0.98,1813.3212000000185,3069,0,43,0,3112,0.00249525,resp_03145fb3f50e7368016a0beae957cc8197a705d690064977a9,"Coca-Cola bottles with red labels are clearly visible on the left shelves, and a Coca-Cola sign is also present.",,"{""present"":true,""confidence"":0.98,""short_reason"":""Coca-Cola bottles with red labels are clearly visible on the left shelves, and a Coca-Cola sign is also present.""}"
gpt-5.4-mini,photo_23,fanta,True,True,True,0.86,1654.5727999999826,3070,0,41,0,3111,0.002487,resp_006362ec28a40239016a0beaeb349c819580dd9c4bb6286d53,"A Fanta-branded sign is clearly visible on the shelf, and orange Fanta bottles are displayed nearby.",,"{""present"":true,""confidence"":0.86,""short_reason"":""A Fanta-branded sign is clearly visible on the shelf, and orange Fanta bottles are displayed nearby.""}"
gpt-5.4-mini,photo_24,yogurt,True,True,True,0.99,2362.907899999982,3070,0,43,0,3113,0.002496,resp_047e3f260a4b4464016a0beaed553c819587228a84cb6b344a,"Yogurt cups are clearly visible on the upper right shelf (e.g., Chobani and Dannon containers).",,"{""present"":true,""confidence"":0.99,""short_reason"":""Yogurt cups are clearly visible on the upper right shelf (e.g., Chobani and Dannon containers).""}"
gpt-5.4-mini,photo_24,milk,True,True,True,0.99,2237.286299999937,3070,0,43,0,3113,0.002496,resp_0ee48b48b9f4e8d0016a0beaef7f2c8194b87f37aa37e1482e,"Milk products are clearly visible on the right shelf, including jugs labeled whole milk, milk, and lactose free milk.",,"{""present"":true,""confidence"":0.99,""short_reason"":""Milk products are clearly visible on the right shelf, including jugs labeled whole milk, milk, and lactose free milk.""}"
gpt-5.4-mini,photo_24,eggs,True,True,True,0.99,2148.9572000000408,3059,0,35,0,3094,0.00245175,resp_08f68d893bca3b77016a0beaf1bbac8196a01579ee683ab307,Egg cartons with brown and white eggs are clearly visible on the right-side shelves.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Egg cartons with brown and white eggs are clearly visible on the right-side shelves.""}"
gpt-5.4-mini,photo_24,bottle of water,True,True,True,0.98,1739.5110999999588,3070,0,32,0,3102,0.0024465,resp_095bd62f40483bc6016a0beaf3e7f48195bdd8d5dece2e59e4,Multiple bottled water products are clearly visible on the top left shelf.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Multiple bottled water products are clearly visible on the top left shelf.""}"
gpt-5.4-mini,photo_24,orange juice,True,True,True,0.98,2162.160599999993,3073,0,40,0,3113,0.00248475,resp_08c080e089a3e963016a0beaf5b36081939007b8d1a3c81fc6,Orange juice bottles are visible on the lower left shelf with orange imagery and a ‘Juice’ sign.,,"{""present"":true,""confidence"":0.98,""short_reason"":""Orange juice bottles are visible on the lower left shelf with orange imagery and a ‘Juice’ sign.""}"
gpt-5.4-mini,photo_24,coca cola,True,True,True,0.99,1858.006400000022,3069,0,32,0,3101,0.00244575,resp_0c0111f50a8ea15e016a0beaf7e2208190ad45a486b9f00647,Coca-Cola branded bottles are clearly visible on the left shelves.,,"{""present"":true,""confidence"":0.99,""short_reason"":""Coca-Cola branded bottles are clearly visible on the left shelves.""}"
gpt-5.4-mini,photo_24,fanta,True,False,False,0.99,1906.782299999918,3070,0,46,0,3116,0.0025095,resp_09d1c782ee645cc9016a0beaf9c198819595c8473a1ddaafde,"I see Coca-Cola and orange soda bottles plus a Fanta shelf label, but no clearly visible Fanta-branded bottles or cans.",,"{""present"":false,""confidence"":0.99,""short_reason"":""I see Coca-Cola and orange soda bottles plus a Fanta shelf label, but no clearly visible Fanta-branded bottles or cans.""}"
